@relation test_from_train

@attribute urlid real
@attribute alchemy_category {business, recreation, health, sports, ?, arts_entertainment, science_technology, gaming, culture_politics, computer_internet, law_crime, religion, weather, unknown}
@attribute alchemy_category_score real
@attribute avglinksize real
@attribute commonlinkratio_1 real
@attribute commonlinkratio_2 real
@attribute commonlinkratio_3 real
@attribute commonlinkratio_4 real
@attribute compression_ratio real
@attribute embed_ratio real
@attribute framebased real
@attribute frameTagRatio real
@attribute hasDomainLink {0, 1}
@attribute html_ratio real
@attribute image_ratio real
@attribute is_news {0, 1}
@attribute lengthyLinkDomain {0, 1}
@attribute linkwordscore real
@attribute news_front_page {0, 1, ?}
@attribute non_markup_alphanum_characters real
@attribute numberOfLinks real
@attribute numwords_in_url real
@attribute parametrizedLinkRatio real
@attribute spelling_errors_ratio real
@attribute label {0, 1}

@data
10303,recreation,0.568939,1.757281553,0.576576577,0.171171171,0.045045045,0.018018018,0.418165862,0,0,0.07677165399999999,0,0.247352189,0.09870129900000001,1,1,23,0,2974,111,8,0.045045045,0.061538462,1
8709,health,0.950442,2.442622951,0.663316583,0.35678392,0.115577889,0.015075377,0.459881959,0,0,0.059031877,0,0.266997449,0.0208901,1,1,25,0,6346,199,7,0.432160804,0.107276119,1
9513,recreation,0.403411,2.076923077,0.538461538,0,0,0,21,-1,0,0.194244604,0,0.243507589,-1,1,0,56,0,96,13,3,0.07692307700000001,0.111111111,0
4022,sports,0.719157,2.578512397,0.51369863,0.239726027,0.123287671,0.034246575,0.445555651,0,0,0.024737631,0,0.228798205,0.047468354,1,1,12,0,11931,146,8,0.102739726,0.083288264,0
215,recreation,0.5146230000000001,1.888888889,0.363636364,0.090909091,0.018181818,0,0.469945355,0,0,0.114285714,0,0.210448761,0.108843537,1,1,36,0,780,55,6,0.018181818,0.058441558,0
2757,health,0.346512,1.598837209,0.514450867,0.231213873,0.040462428,0.028901734,0.577653631,0,0,0.030917874,0,0.17829155,0.50295858,1,1,13,0,7844,173,4,0.046242775,0.145251397,0
3633,unknown,0.400001,4.176470588,0,0,0,0,0.670731707,0,0,0.191176471,0,0.208117903,0.512820513,1,1,83,0,81,17,1,0,0.121212121,0
5647,computer_internet,0.846218,1.35828877,0.456410256,0.128205128,0.041025641,0.025641026,0.347445668,0,0,0.060526316,0,0.202289948,0.083464567,1,1,25,0,3403,195,3,0.112820513,0.07491856700000001,0
4919,recreation,0.260902,2.789473684,0.358974359,0.102564103,0.102564103,0.051282051,21,-1,0,0.103286385,0,0.305533769,-1,?,0,55,?,469,39,6,0.07692307700000001,0,1
8780,arts_entertainment,0.642182,2.86,0.519379845,0.205426357,0.151162791,0.124031008,0.686868687,0,0,0.058685446,0,0.200610968,1.843137255,1,1,37,0,3185,258,6,0.03875969,0.147058824,0
4720,computer_internet,0.840491,1.35483871,0.333333333,0.009803922,0.009803922,0,0,-1,0,0.104294479,0,0.235864816,-1,1,0,41,0,873,102,2,0.117647059,0,0
5793,arts_entertainment,0.837579,2.02811245,0.794676806,0.395437262,0.338403042,0.330798479,0.483124397,0,0,0.023489933,0,0.187344655,0.240601504,1,1,15,0,12148,263,2,0.330798479,0.104651163,1
6316,arts_entertainment,0.446314,1.265625,0.118421053,0,0,0,1.188405797,0.1,0,0.015151515,0,0.167760926,13.1,?,0,14,0,2532,76,1,0.6184210530000001,0.285714286,1
2134,computer_internet,0.947747,2.573333333,0.306666667,0.106666667,0,0,0.405239595,0,0,0.03515625,0,0.292816412,0.01189387,1,1,17,0,4588,75,9,0.106666667,0.118821293,0
3855,religion,0.128934,1.410714286,0.32,0,0,0,0.6926315790000001,0,0,0.055084746,0,0.210577247,0.196721311,1,0,64,0,219,75,2,0.413333333,0.342857143,0
5270,recreation,0.381207,1.904761905,0.3828125,0.1484375,0.046875,0.015625,0.552727273,0,0,0.078014184,1,0.248342038,0.08552631600000001,?,1,41,?,1615,128,1,0.015625,0.077181208,1
7220,business,0.831308,1.130434783,0.22,0.07000000000000001,0.01,0,0.415695682,0,0,0.086397059,0,0.236179664,0.013297872,?,1,8,?,5343,100,7,0.07000000000000001,0.093692022,1
5010,arts_entertainment,0.392468,1.441747573,0.514893617,0.25106383,0.127659574,0.08510638299999999,0.47826087,0,0,0.034034034,0,0.228043428,0.192883895,1,0,18,0,6021,235,3,0.127659574,0.061876248,1
4184,sports,0.858345,0.40625,0.052631579,0.052631579,0,0,0.8833333330000001,0.083333333,0,0.075657895,0,0.196808811,2.166666667,1,0,8,0,846,38,6,0.052631579,0.026315789,0
1472,recreation,0.210225,1.804,0.436090226,0.086466165,0.007518797,0.003759398,0.476190476,0,0,0.030511811,0,0.243011965,0.081967213,1,1,25,0,6611,266,4,0.406015038,0.068306011,1
1557,recreation,0.7857229999999999,1.381889764,0.71886121,0.060498221,0.010676157,0.003558719,0.485143166,0,0,0.03554724,0,0.1908495,0.066957787,1,1,21,0,6119,281,5,0.014234875,0.112633181,1
7255,arts_entertainment,0.568423,1.825641026,0.356481481,0.152777778,0.078703704,0.060185185,0.519433198,0,0,0.031223629,0,0.239153916,0.213270142,1,1,19,0,7553,216,3,0.25462963,0.110294118,1
9089,recreation,0.516768,1.463492063,0.505464481,0.215846995,0.071038251,0.038251366,0.450860832,0,0,0.020236088,0,0.191046758,0.178640777,1,1,20,0,8277,366,4,0.128415301,0.075356415,1
9054,business,0.535857,1.64,0.5,0.384615385,0.269230769,0.038461538,0.495182237,0,0,0.054644809,0,0.308002231,0.016627078,1,0,9,0,2018,26,4,0.07692307700000001,0.113253012,0
8128,health,0.8400300000000001,2.085106383,0.603773585,0.320754717,0.047169811,0,0.50309119,0,0,0.077568134,0,0.2533664,0.03255814,?,1,23,0,3336,106,6,0.08490565999999999,0.084862385,1
5207,law_crime,0.317019,2.189189189,0.50867052,0.23699422,0.12716763,0.040462428,0.502508961,0,0,0.024137931,0,0.193936477,0.133333333,1,1,46,0,1666,173,3,0.179190751,0.106995885,1
9680,arts_entertainment,0.642541,10.6,0.366197183,0.225352113,0.084507042,0.042253521,0.451484332,0,0,0.042654028,0,0.252207753,0.020962733,?,0,8,0,5802,71,3,0.098591549,0.108989658,0
2436,business,0.801809,1.510067114,0.636942675,0.25477707,0.012738854,0,0.499625468,0,0,0.043551089,0,0.269898684,0.143478261,?,1,41,0,1540,157,7,0.01910828,0.050847458,1
7664,recreation,0.473587,1.430232558,0.581395349,0.389534884,0.203488372,0.01744186,0.34681278,0,0,0.04628331,0,0.134894463,0.089353612,1,0,20,1,4870,172,0,0.302325581,0.067307692,1
9201,recreation,0.479137,205.5,0.919191919,0.616161616,0.326599327,0.077441077,0.422343921,0,0,0.003515968,0,0.08806354800000001,2.339285714,?,1,88,0,1145,297,5,0.872053872,0.028673835,1
9686,arts_entertainment,0.987402,1.948051948,0.483146067,0.235955056,0.056179775,0.02247191,0.474087933,0,0,0.124352332,0,0.270037257,0.014098691,?,0,12,0,4726,89,9,0.078651685,0.110766046,0
825,business,0.5628300000000001,3,0.586387435,0.366492147,0.167539267,0.02617801,0.418554734,0,0,0.028116214,0,0.215570558,0.132768362,1,1,16,0,9722,191,3,0.041884817,0.080237741,1
10131,business,0.6088789999999999,2.268456376,0.559055118,0.118110236,0.019685039,0,0.478723404,0,0,0.014691479,0,0.202747743,0.205479452,1,0,15,0,8310,254,3,0.25984252,0.059382423,1
10360,recreation,0.754401,1,0,0,0,0,21,-1,0,0.269230769,0,0.378469302,-1,?,0,25,0,58,4,3,0,0.166666667,0
8376,unknown,0.400001,2.269230769,0.721621622,0.37027027,0.078378378,0.021621622,11,-1,0,0.028368794,0,0.17383707,-1,1,1,76,0,1329,370,6,0.127027027,0.07692307700000001,1
2142,health,0.878718,1.715909091,0.216981132,0.037735849,0.009433962000000001,0,0.625228519,0,0,0.058411215,0,0.260165184,0.305882353,?,0,46,0,963,106,15,0.283018868,0.063636364,1
1251,arts_entertainment,0.6476690000000001,0.714285714,0.177966102,0.131355932,0.09745762700000001,0.076271186,0.447831552,0,0,0.06451612900000001,0,0.202981869,0.290076336,1,0,19,0,2792,236,4,0.360169492,0.085192698,0
5312,religion,0.186787,2.106557377,0.618181818,0.414545455,0.130909091,0.094545455,0.508457711,0.005586592,0,0.03892944,0,0.245201328,0.078212291,1,1,42,0,3273,275,2,0.072727273,0.088888889,1
9759,health,0.696058,1.887323944,0.395209581,0.209580838,0.071856287,0.017964072,0.477978339,0,0,0.06424581,0,0.221262498,0.213836478,?,1,60,0,1256,167,4,0.19760479,0.094117647,1
6120,recreation,0.582172,2.53654485,0.76820208,0.476968796,0.18127786,0.05794948,0.501086169,0,0,0.026452732,0,0.204050093,0.18,?,1,61,0,4518,673,8,0.156017831,0.042145594,1
2601,arts_entertainment,0.7530210000000001,0.885245902,0.106227106,0.025641026,0,0,0.657142857,0,0,0.05005005,0,0.224018308,1.111111111,?,1,20,0,3127,273,4,0.285714286,0.125,1
5670,recreation,0.331413,1.244444444,0.274725275,0.021978022,0,0,1.237288136,0,0,0.136,0,0.220906728,2.2,1,1,46,0,628,91,3,0.010989011,0.105263158,0
1054,sports,0.572086,2.648148148,0.507692308,0.315384615,0.130769231,0.07692307700000001,0.438529785,0,0,0.034151547,0,0.239090427,0.437037037,1,1,14,0,9009,130,5,0.023076923,0.163265306,0
3485,business,0.715101,2.784946237,0.524229075,0.233480176,0.066079295,0.026431718,0.52436083,0,0,0.043575419,0,0.24586276,0.14673913,?,1,45,?,2975,227,6,0.158590308,0.110512129,1
10260,recreation,0.209573,2.032,0.5258467020000001,0.221033868,0.108734403,0.049910873,0.475666075,0,0,0.020144628,0,0.178015297,0.225806452,?,1,52,?,4206,561,5,0.167557932,0.099009901,1
3248,sports,0.905105,1.677966102,0.666666667,0.3,0.05,0.016666667,0.416269571,0,0,0.12565445,0,0.272354839,0.026369168,?,0,13,?,3311,60,3,0.333333333,0.067209776,1
8247,recreation,0.571186,2.609756098,0.548780488,0.274390244,0.09146341500000001,0.036585366,0.453421053,0,0,0.05952381,0,0.22452021,0.068055556,1,1,40,0,2811,164,6,0.56097561,0.08284883699999999,1
3779,arts_entertainment,0.536324,1.045454545,0,0,0,0,21,-1,0,0.113772455,0,0.254851229,-1,1,0,22,0,405,26,7,0.07692307700000001,0.043478261,0
1399,business,0.622508,2.731707317,0.488372093,0.418604651,0.348837209,0.279069767,0.49324861,0,0,0.053412463,0,0.254020115,0.04845815,1,0,13,0,3413,43,7,0.093023256,0.091928251,1
6971,arts_entertainment,0.651487,0.078125,0,0,0,0,0.413249211,0,0,0.106557377,0,0.180442647,0.629213483,?,0,7,0,345,75,4,0.08,0.037878788,0
7915,business,0.413093,2.141221374,0.495049505,0.181518152,0.082508251,0.04290429,0.44460501,0,0,0.024390244,0,0.205880051,0.059863946,1,1,14,0,19602,303,5,0.105610561,0.092724679,1
513,business,0.860027,2.548543689,0.714285714,0.395238095,0.214285714,0.057142857,0.563136456,0,0,0.036129032,0,0.17397433,0.166666667,?,1,60,0,1869,210,3,0.07619047599999999,0.047619048,1
10225,arts_entertainment,0.603471,1.737804878,0.8224852070000001,0.289940828,0.071005917,0,0.425454545,-1,0,0.025280899,0,0.223151689,0.054913295,1,0,19,1,5034,169,0,0.816568047,0.118902439,1
9119,arts_entertainment,0.527902,2.38150289,0.583815029,0.202312139,0.046242775,0.005780347,0.378417867,0,0,0.020408163,0,0.262842759,0.006232295,1,1,14,0,10810,173,8,0.052023121,0.07063631099999999,1
3193,recreation,0.6585800000000001,1.125319693,0.295121951,0.151219512,0.07804878,0.043902439,0.482424242,0.002164502,0,0.04342791,0,0.211027671,0.495670996,1,1,27,0,5241,410,4,0.209756098,0.09480812600000001,1
5572,arts_entertainment,0.653884,2.802197802,0.684684685,0.357357357,0.258258258,0.207207207,0.509263071,0,0,0.017614091,0,0.22026868,0.042654028,1,1,21,0,12719,333,6,0.189189189,0.122641509,0
10456,culture_politics,0.366335,2.433333333,0.412698413,0.126984127,0,0,0.465164645,0,0,0.03087886,0,0.277416253,0.032629559,1,0,14,0,4276,63,3,0.206349206,0.06496063000000001,1
8345,recreation,0.415751,1.566433566,0.554140127,0.146496815,0.025477707,0.012738854,0.699074074,0,0,0.045296167,0,0.169941903,0.352941176,1,1,68,1,629,157,0,0.082802548,0.179487179,0
9953,arts_entertainment,0.5768720000000001,2.617283951,0.602040816,0.275510204,0.204081633,0.173469388,0.478504673,0,0,0.028534371,0,0.268865309,0.052109181,1,1,11,0,15326,196,3,0.030612245,0.074074074,1
5472,business,0.564055,1.493055556,0.694444444,0.0625,0.013888889,0,0.451335585,0,0,0.036488027,0,0.189744198,0.098591549,1,1,12,0,7310,144,4,0.263888889,0.08828828800000001,1
6012,health,0.711215,3.237179487,0.695121951,0.414634146,0.170731707,0.048780488,0.551104972,0,0,0.06044905,0,0.25056609,0.09022556399999999,1,1,69,0,1179,164,2,0.317073171,0.060150376,1
9922,culture_politics,0.864276,1.230769231,0.288888889,0,0,0,0.788944724,0.028571429,0,0.020689655,0,0.172858822,3.942857143,?,0,10,0,3940,90,1,0.622222222,0.054054054,1
9720,recreation,0.372929,2.857142857,0,0,0,0,0.778947368,0,0,0.166666667,0,0.267507295,0.02173913,1,0,70,0,93,15,3,0,0.087719298,1
2096,recreation,0.792468,1.227272727,0.338181818,0.054545455,0.003636364,0.003636364,0.458484764,0,0,0.0296,0,0.210671209,0.129032258,1,1,8,0,12598,275,6,0.221818182,0.11001642,1
7766,arts_entertainment,0.238814,1.372093023,0.06122449,0.020408163,0.020408163,0.020408163,0.872222222,0,0,0.045918367,0,0.268775895,0.32,1,0,52,0,254,49,1,0.06122449,0.09677419399999999,0
4092,recreation,0.322411,1.063829787,0.528169014,0.028169014,0.007042254,0,0.498912571,0,0,0.020594966,0,0.181439684,0.43622449,?,0,22,?,2778,142,1,0.007042254,0.076086957,0
6441,science_technology,0.303138,0.972222222,0.282051282,0.128205128,0,0,0.387619791,0,0,0.026086957,0,0.284884493,0.021013241,1,0,1,0,14493,39,2,0.179487179,0.09288779899999999,1
6723,arts_entertainment,0.6077630000000001,1.964285714,0.366666667,0.1,0,0,21,-1,0,0.076023392,0,0.256120219,-1,1,0,32,1,638,30,0,0.4,0.142857143,1
144,gaming,0.5348850000000001,0.029411765,0,0,0,0,0.408637874,0,0,0.101036269,0,0.178797528,0.717647059,?,0,3,0,339,80,5,0.08749999999999999,0.102362205,0
2166,?,?,2.817610063,0.526970954,0.307053942,0.221991701,0.141078838,1.176470588,0,0,0.03299725,0,0.183905102,25.5,?,1,54,0,6528,482,0,0.097510373,0.416666667,0
5497,health,0.85,20,0.829457364,0.488372093,0.07751938,0,21,-1,0,0.025688073,0,0.247166561,-1,?,1,58,?,1258,129,9,0.031007752,0.0625,1
615,health,0.946641,1.940677966,0.8,0.316666667,0.116666667,0.016666667,21,-1,0,0.045563549,0,0.268432422,-1,?,0,27,?,3148,120,12,0.008333333,0.142857143,0
1319,business,0.692132,2.530120482,0.653658537,0.336585366,0.243902439,0.170731707,0.460278207,0,0,0.021912351,0,0.217098387,0.114334471,?,1,16,0,10682,205,3,0.331707317,0.102702703,1
1220,arts_entertainment,0.6028210000000001,1.444444444,0.6,0.066666667,0,0,0.657276995,-1,0,0.02907916,0,0.216001528,0.888888889,?,0,7,0,2271,45,3,0.133333333,0.242424242,1
4391,recreation,0.483233,2.28,0.566137566,0.28042328,0.169312169,0.116402116,0.51627907,0.003436426,0,0.042397661,0,0.217264843,0.24742268,1,1,46,0,2019,189,3,0.158730159,0.192307692,0
2868,science_technology,0.246687,1.831683168,0.378640777,0.203883495,0.145631068,0.08737864100000001,0.372750643,0,0,0.039832285,0,0.197890794,0.087542088,1,1,34,0,1774,103,4,0.398058252,0.203883495,0
9030,gaming,0.115152,2.483870968,0.598958333,0.348958333,0,0,0.236677116,0,0,0.016736402,0,0.127177812,0.178403756,1,0,84,0,210,192,2,0.359375,0.01843318,0
1471,health,0.702135,3.115702479,0.536,0.312,0.096,0.032,0.416741495,6.30E-04,0,0.039308176,0,0.253911189,0.017013233,?,1,19,?,8398,125,1,0.152,0.070367979,1
7316,arts_entertainment,0.892081,1.736842105,0.413265306,0.219387755,0.091836735,0.06122449,21,-1,0,0.031906615,0,0.222197607,-1,?,1,3,0,44182,196,8,0.178571429,0.090909091,0
9512,recreation,0.664435,2.048275862,0.469798658,0.302013423,0.154362416,0.134228188,0.466049383,0,0,0.045302013,0,0.248591061,0.177111717,1,1,22,0,5124,149,4,0.046979866,0.086486486,1
7318,recreation,0.09924769999999999,8.083333333000001,0.172413793,0.08045977,0.068965517,0.068965517,21,-1,0,0.082666667,0,0.241038544,-1,?,0,43,0,613,87,0,0.862068966,0.2,0
1019,arts_entertainment,0.831642,3.307692308,0.5584415579999999,0.142857143,0.038961039,0.025974026,0.631944444,0,0,0.109223301,0,0.240781441,0.094339623,?,1,51,?,1000,77,11,0.051948052,0.081967213,0
8201,recreation,0.553238,6.618181818,0.380952381,0.26984127,0.158730159,0.111111111,0.450738916,-1,0,0.068862275,0,0.298593204,0.05,1,1,27,0,5062,63,7,0.047619048,0.084263959,0
8080,recreation,0.502157,2.047058824,0.363636364,0.136363636,0.034090909,0.022727273,0.472171254,0,0,0.075242718,1,0.324727468,0.062271062,?,1,21,0,3249,88,13,0.045454545,0.06934306599999999,1
9773,sports,0.218126,2.703125,0.509803922,0.235294118,0.130718954,0.045751634,0.467044689,0,0,0.062137531,0,0.248152881,0.017786561,1,1,10,0,16098,153,5,0.052287582,0.105866019,0
5780,sports,0.69465,6.709090909,0.396825397,0.317460317,0.19047619,0.111111111,0.437948302,0,0,0.06336088199999999,0,0.290332165,0.040396341,1,1,22,0,5946,63,6,0.047619048,0.128122482,0
2444,science_technology,0.452853,1.516949153,0.338461538,0.115384615,0,0,0.129634431,0,0,0.009884679,0,0.211393325,0.037037037,?,0,19,0,3881,130,2,0.161538462,0.1,0
9163,business,0.446377,9,0.824561404,0.122807018,0.035087719,0,0.455423055,0,0,0.015197568,0,0.259253547,0.002152853,?,0,9,0,3866,57,2,0,0.056399132,1
5295,recreation,0.770075,5.238095238,0.459770115,0.344827586,0.068965517,0,0.408208297,0,0,0.015384615,0,0.181619799,0.021538462,?,0,37,0,1082,87,4,0,0.033536585,1
1790,computer_internet,0.378005,2.26875,0.452941176,0.141176471,0.023529412,0.017647059,0.5760456269999999,0,0,0.129133858,0,0.233097634,0.083333333,1,1,58,0,1380,170,2,0.641176471,0.073684211,0
2136,sports,0.634341,2.620192308,0.572093023,0.213953488,0.125581395,0.093023256,21,-1,0,0.052808989,0,0.181132455,-1,1,1,75,0,1028,215,7,0.060465116,0.111111111,0
10322,recreation,0.728278,1.745454545,0.459677419,0.177419355,0.040322581,0.008064516000000001,0.474834983,0,0,0.058470765,0,0.257777846,0.110169492,1,1,18,0,3792,124,3,0.161290323,0.08733624500000001,1
2384,recreation,0.398463,1.064171123,0.268292683,0.197339246,0.172949002,0.157427938,0.627027027,0,0,0.046585495,0,0.175562621,3.116883117,1,0,24,0,6156,451,2,0.527716186,0.115384615,0
10183,computer_internet,0.8994,1.689393939,0.76119403,0.395522388,0.059701493,0.02238806,0.492703266,0,0,0.050561798,0,0.220032141,0.027906977,?,1,60,?,701,134,2,0,0.058558559,1
5589,recreation,0.695464,2.134751773,0.539473684,0.381578947,0.09210526300000001,0.065789474,0.468531469,0,0,0.073529412,0,0.19791715,0.660194175,1,1,30,0,3254,152,2,0.019736842,0.071428571,1
7476,recreation,0.33946,1.820512821,0.46835443,0.158227848,0.09493670899999999,0.044303797,0.399702085,0,0,0.033236994,0,0.218204306,0.134285714,1,1,26,0,3831,158,3,0.06962025300000001,0.113372093,1
8544,sports,0.900654,1.479892761,0.467336683,0.218592965,0.105527638,0.055276382,0.41991342,0,0,0.020291693,0,0.157670442,2.728813559,1,1,40,0,4404,398,0,0.125628141,0.066666667,0
3511,recreation,0.54494,1.75,0.5,0,0,0,0.758389262,0,0,0.08695652199999999,0,0.436482085,0.0625,?,0,18,0,153,4,2,0.5,0.111111111,0
3382,recreation,0.684264,1.654545455,0.684210526,0.394736842,0.061403509,0.026315789,0.704735376,0,0,0.0925,0,0.261016733,0.203389831,1,1,49,0,927,114,5,0.01754386,0.2,0
5616,culture_politics,0.559799,2.752988048,0.5642023350000001,0.178988327,0.058365759,0.027237354,0.562388592,0,0,0.064351379,0,0.206782951,0.199004975,1,1,58,0,2450,257,8,0.011673152,0.092165899,0
3990,recreation,0.622138,1.626168224,0.346774194,0.08064516100000001,0.032258065,0.032258065,0.430897887,0,0,0.04206501,0,0.283276451,0.046189376,?,1,8,0,8335,124,6,0.193548387,0.08148148099999999,1
760,arts_entertainment,0.42398,2.6375,0.417475728,0.203883495,0.121359223,0.029126214,0.572869955,0.007092199,0,0.041615667,0,0.254106172,0.212765957,1,1,22,0,7335,206,3,0.203883495,0.076388889,1
8140,recreation,0.264317,1.771626298,0.598915989,0.300813008,0.260162602,0.032520325,0.436308927,0,0,0.007415859,0,0.167961478,0.251101322,1,1,13,0,15176,369,7,0.224932249,0.091121495,1
4462,health,0.77934,3,0.125,0,0,0,0.530291109,0,0,0.140449438,0,0.314243759,0.0969163,?,0,5,0,2688,32,3,0.28125,0.118942731,0
